-3.148160266578988740e+02,1.266461011748796039e+02,-2.024148615800965345e+01,-9.621795951674915415e+00,-1.773684059147639402e+01,-3.961772086108719559e+00,-2.616633327571578072e+00,8.011221678784277600e+00,-6.221147910979601292e+00,5.079157090757251858e+00,-3.030546235644479669e+00,5.372964527039388649e+00,2.831951669818076667e+00,6.616274812947393613e+00,3.181022142216687776e+00,3.603629049862984601e+00,-1.862146886200630291e+00,1.848921747717474418e+00,-3.253536141135588533e+00,2.341850035528321161e+00,-4.395742342964284788e+00,3.353070053075217771e+00,-1.743053204694617886e+00,4.864385619012962181e+00,2.880408557849298834e-01,5.027106077138872919e+00,-3.826102982857235157e-01,4.635868258330516412e+00,-2.484729585548952138e-02,2.735368522865460950e+00,-1.128376684591265278e+00,3.396176253895054398e+00,-7.090263662416551593e-01,3.133071810835787119e+00,-1.014184966319506609e+00,3.038984797766991264e+00,-5.683860344811154652e-01,2.595605497196618483e+00,-1.785798998512391211e+00,3.033580723656545963e+00
-3.411894550133250164e+02,1.357077008531085767e+02,-8.853402858893396399e+00,-5.987360781722309788e+00,-1.469097219146700084e+01,-2.156994182992705511e+00,-6.383322568051834622e-01,9.453531707128147943e+00,-1.302888062330280317e+00,6.673357766976959482e+00,-5.380991395304164371e-01,6.096507913006107060e+00,2.041361675721053093e+00,5.916697955093498607e+00,2.280917026822864013e+00,3.480159587797408971e+00,-2.490049691889122840e+00,1.844127846293397210e+00,-2.739089697380165500e+00,2.652854680619129102e+00,-1.365231175910030847e+00,4.848751035510462160e+00,-1.990691035648074037e+00,3.484822843362419320e+00,-8.299058041045873635e-01,5.047148677619065715e+00,-7.548356323975871085e-01,3.405498558939205278e+00,-5.846101176743685457e-01,3.172298310192130266e+00,-1.066644059442845460e+00,2.533005356258423380e+00,-1.741990421860872384e+00,2.652693974044327163e+00,-6.648612585883769688e-01,2.947787018465248376e+00,-1.050991947168575580e+00,2.505687243408651899e+00,-1.977974564977515781e+00,1.092515616045060645e+00
-3.370341500430485553e+02,1.382748152008506963e+02,-1.331144260232447074e+01,-1.025667669413326166e+01,-1.067379261000598056e+01,-1.259833293039528179e+00,-5.845623326400460895e-01,9.786735096848408588e+00,-2.679102512666748037e+00,7.547400560734884856e+00,9.936942466037096411e-01,7.835747180683758195e+00,2.246802653402831140e+00,3.915414661791421835e+00,3.905577799269859818e-01,3.227431849850689094e+00,-1.271147356321824295e+00,3.640180228343472102e+00,-2.207483682146627046e+00,1.739549289549321864e+00,-2.369190644403057266e+00,3.656777862660894662e+00,-2.949691973828537428e+00,3.787254405914554756e+00,-1.248372034329954694e+00,3.899960723267600571e+00,-9.301329191634227778e-01,4.255267506331255056e+00,-5.530283487892415639e-01,2.618082134913183090e+00,-1.689980989181794069e+00,3.492088474673790799e+00,-8.607844321474551474e-01,1.773383281187534743e+00,-1.607626823630825319e+00,3.372800215677180358e+00,-4.212129624081369927e-01,3.370489744432919377e+00,-1.573676264601450603e+00,1.799549138339539001e+00
-3.313260777786968561e+02,1.392379664067865690e+02,-1.841857947367618920e+01,-8.350778291485379867e+00,-1.082804142958535287e+01,-2.388655570704476094e+00,-1.210548501970239305e-01,8.038184575617265182e+00,-2.521432842537079111e+00,6.614913361007470627e+00,-1.971804835039883685e-01,6.171870245838399605e+00,1.595465650246945088e+00,3.642223601198893324e+00,1.192365072110553204e+00,3.173078287829961486e+00,-5.794427271723936457e-01,3.956507650802830067e+00,-1.135690891818045944e+00,2.671311812688329290e+00,-2.543745945983990175e+00,3.016985733919011370e+00,-2.833064116280738620e+00,4.091791680097781381e+00,-1.333585841703959440e+00,3.918255096459960729e+00,-8.006731280834173958e-01,4.690160869552322254e+00,-1.592911487813979399e-01,3.161688304676927075e+00,-8.270691782181855967e-01,3.988276466389503838e+00,-8.116752759442272813e-01,2.008902668069523667e+00,-9.473315151547518909e-01,3.646322732153889579e+00,-8.044410917950712836e-01,3.152365537288663422e+00,-1.456794400584517479e+00,2.802091412019385164e+00
-3.617674986267833219e+02,1.342109513767245232e+02,-1.157158615628988763e+01,-9.444503514273225875e+00,-1.397725011574382847e+01,-1.764891115123261134e+00,-2.206336352700616565e+00,1.147175753981660584e+01,-3.289486674920941489e+00,6.497289948134715942e+00,-1.825315584447805284e+00,4.620133434731608979e+00,6.896200665505755056e-01,4.225534671990098801e+00,1.739855440934599429e+00,4.009377716784081613e+00,-1.087028603766250878e+00,4.474336980548094367e+00,-1.140056219701039764e+00,4.506646177363458072e+00,-1.644374342053654736e+00,4.411161235733374930e+00,-3.108473528989393664e+00,4.175840020764371552e+00,3.567081233856505551e-01,4.563299049604738755e+00,-1.119319542758059782e+00,4.422830181747595901e+00,2.839089760495495593e-02,3.249902523158704870e+00,-1.212435853727918955e+00,3.415134046169573612e+00,-2.938433589688293490e-01,3.084321256557975399e+00,-1.514692872587597439e+00,2.923274670538526632e+00,-4.762135714016461630e-01,3.638894342515504476e+00,-9.147153848642285423e-01,1.791238219147773814e+00
-2.332807582453880570e+02,1.126750745830250793e+02,-5.827422816056367694e+00,2.539924749037924911e+01,1.763930641060592563e+01,5.443282278614363090e-01,-7.055413322075233751e+00,1.151784948171365208e+01,1.094732854465346605e+01,4.722818993185544656e-01,-1.505620517533561520e+00,1.985461334219657914e+01,5.798380482089882104e-01,-5.229626511739454031e+00,1.899723947742406382e+00,3.385364938595195827e+00,-1.032946799300498064e+01,-4.272330677756798423e+00,3.394544420966200349e+00,8.539293315125185302e+00,-1.601914769166152652e+01,3.856913959130237046e+00,8.834887002543011292e+00,6.470591065053933555e+00,-6.552572600314616302e+00,3.741792943025824325e+00,4.101882132287715699e+00,2.186188112765725944e-01,-9.749097522634006197e+00,6.003486952197732762e+00,1.925124594509915799e+00,-3.923288932624730219e+00,-3.178111059616775425e+00,4.214781756940211288e+00,-1.419303724445939885e+00,-1.030609814082581233e+00,-1.180846501079196864e+00,6.570919909761422595e+00,-8.668725549801393981e+00,1.155322705372790887e-01
-2.384491204527803347e+02,1.114870729175090531e+02,-3.479690423346759154e+00,2.735577082497267654e+01,1.752287745272738562e+01,4.517732718371940237e+00,-1.549658892118136011e+00,1.397317411165201051e+01,1.266517880011148911e+01,-2.147932355688882744e+00,-2.123010018202842630e+00,1.709849938752520870e+01,-6.761452850228804046e+00,-6.956034450432921012e+00,4.870382938472279100e-01,4.878794729619490234e+00,-4.650089973483148675e+00,-3.818591640108053742e+00,2.980239467883577298e+00,7.715699744430306595e+00,-1.487976400108795794e+01,6.218412804015469142e+00,3.703686237662423331e+00,3.647283664930471847e+00,-5.269547774031286380e+00,7.512283656837032808e+00,-8.507437699998048330e-01,-1.973219862646756972e+00,-6.253997265873867839e+00,7.573710114669038873e+00,7.528192099349030331e-01,-3.648493335598607779e+00,-3.718671513255739081e-01,3.438107807069450850e+00,-3.267228783125671665e+00,1.962024055473588768e-01,-2.438245726028920757e+00,3.730195599178805832e+00,-6.917411986762882492e+00,3.187717422074583529e-01
-1.697022648819385608e+02,1.017991633953812993e+02,-3.021108552776860634e+01,2.119918626061454958e+01,-2.040758675349543694e+00,3.397796283920736293e+00,-4.255892387115960851e+00,7.951612316273839909e+00,-5.757077958867241607e-01,3.929032551812167373e+00,-3.373868986725281793e+00,4.967850768276883322e+00,5.520038608726550500e+00,1.951360061557521508e+00,-3.944535379542859044e+00,1.044410583919776592e+00,-3.594772388147814191e+00,6.447719293300082199e+00,3.820412430162909434e+00,5.191328609772001279e+00,-9.640906206022773262e+00,9.455423810762955128e-01,7.219576372816142396e+00,1.100270622421769851e+01,-2.651210322412155485e+00,-1.548408167041026018e-01,-8.132490754296698432e-01,4.947422733012160734e+00,-9.719670619681419765e+00,-6.497699560657973494e-01,2.305662141928916498e+00,1.130483062472711353e+00,-8.624271347559819390e+00,2.994787220599708921e-01,2.381936462858747383e+00,2.700839957115358736e+00,-2.897064430969247706e+00,6.706816136384893490e+00,-6.603275048811742209e+00,-8.113069911491225250e-01
-1.885961393015224701e+02,1.279456941495091229e+02,-3.395802274776208662e+01,3.733936142613126208e+01,1.138669504020798939e+01,4.513709602173416435e+00,5.558971684696222049e+00,6.453317215887360625e+00,5.889335388435434027e+00,6.722389107054497437e+00,-1.153879694512520482e+00,1.176743116663056732e+01,-6.126316160448022963e+00,5.853397601098210279e-01,-2.458044459182510355e+00,1.756509787829270142e+00,-4.535737762618690105e+00,-1.069456786420047933e+00,-3.169517640009881454e+00,-2.717214522186207404e+00,-1.467857885388642103e+01,4.312417582409500127e+00,1.022951894987170540e+01,4.154775947513186019e+00,-3.078433169969984728e+00,5.120377841983682288e+00,-4.405861605667403147e+00,-5.211534090709883493e+00,-1.274897700087724495e+01,6.164045545753667810e+00,4.127110551587254150e+00,-1.414274693430874086e+00,-1.068888290957020892e+01,-1.340076644756462709e+00,1.952220574867857827e+00,4.477429974387460376e+00,-7.648766703489482843e+00,-8.025514343253589700e-02,-1.880212379992012961e+00,2.475151925369213135e+00
-2.216625996953661115e+02,1.299393029197122758e+02,-3.013056056206154665e+01,2.513382406837366290e+01,-4.129024975420853005e-01,8.916130990645017462e+00,-6.899450751496339906e-01,6.883367855524628709e+00,9.425322968525740919e+00,9.116797311275405491e+00,-2.654458777081551979e+00,7.217310487189199542e+00,-7.521338739416631114e+00,3.233461014300422764e+00,-5.992423291807181807e-01,2.033627276143939344e+00,-1.927417466987805250e-01,-1.418377473352276930e+00,-4.116441508548545514e+00,3.982706754521160519e+00,-9.722628563109296351e+00,3.415684364654697269e+00,4.636217256954425103e+00,4.725727433739766781e+00,-3.332432275092824359e+00,5.200114438632559732e+00,-1.133544874044001283e+00,-1.010612813503299012e+00,-7.670470351574547152e+00,5.715739304524320552e+00,3.493180840947984311e+00,-5.742021454309339523e-01,-7.620879895839306251e+00,-1.711148623825373971e-01,8.465426347884923430e-01,1.967459258383844611e+00,-5.682555268721093178e+00,2.235384739953979683e+00,-1.070730990612543065e+00,4.660127900191076145e-01
-1.175097213633813453e+02,1.047986418751761448e+02,-3.502823552182909594e+01,2.626086901416368136e+01,-1.937652460376571284e+01,1.019051340743905421e+01,-3.342000551175629219e+00,1.564375087470041770e+01,1.408835600198437232e+00,4.606030561586662131e+00,-1.288424584063348277e+01,3.063044997636448219e+00,-6.757269313618855300e+00,7.182743270509054589e+00,-6.911645616885608412e+00,-1.704675328139621637e+00,1.860692470136779075e+00,-2.570147242148888900e+00,-7.369847833491908418e+00,5.923661150415366894e-01,-8.224344481986259225e+00,3.897817245730955449e+00,6.728446303530184025e+00,8.007292637499027421e+00,8.558513061275214717e-01,5.252859966387001478e+00,-5.547906438217992786e+00,1.238826606189590507e+00,-2.029142852476768510e+00,5.878537907461808487e+00,3.534561170733728552e+00,-2.960854310668374345e-01,-4.028715639324635056e+00,-3.171250447949798712e+00,2.723587930029184534e+00,7.942756372128669806e-01,-4.707549742212909116e+00,1.311405126306262270e+00,2.244009785027584414e+00,1.827974845462347009e+00
-1.178412467638620171e+02,1.025353202949311822e+02,-6.707137432245596109e+00,1.535386979796229667e+01,3.312582575559001707e+00,3.474549261826093804e+00,1.342607237680555565e+00,-4.310888591194502517e+00,-6.184485711899032623e-01,-5.498063512015759713e+00,6.144344992554458429e+00,-1.164287020885537771e+01,-9.450934199478155051e+00,-1.280970653998241504e+00,-1.164494637250134979e+01,2.701875655310189472e+00,-2.161019864914101518e+01,1.244142592052329910e+00,-1.825434404045218528e+01,-3.789927330949615314e+00,-5.640611499992611577e+00,-5.022679543407371661e+00,-1.234558066970761914e+01,-4.995224296205470482e-01,-1.131966658051978669e+01,1.727369963812872777e+00,-1.082792159734266058e+01,1.225627290198986863e+01,-7.195161759878294205e+00,1.219335674244494294e+00,-3.779570076437925308e-01,-5.087854530323987490e+00,5.028934082268490258e+00,3.634322157031027789e+00,4.038284262454476803e+00,1.504432262688790711e+00,-1.029241139897013602e-01,8.090534157352170297e+00,6.692796702843847534e+00,-2.909120663639670035e+00
-1.299604094213005681e+02,1.213919771230262796e+02,-2.048535872206484498e+01,1.997104241439897265e+01,-4.992816736727282212e+00,5.288753481704882020e+00,1.087350701915447138e+00,-9.720984277334875356e-01,-6.142690611364679754e+00,3.858278492646385338e+00,-5.366053899229973112e+00,-1.205980032261340718e+01,-3.312096965228969125e+00,-2.804285534220021692e+00,-1.423838904989460374e+01,1.902292600226075825e+00,-9.405842909816445996e+00,3.468206057898492567e+00,-7.452635020339778649e+00,-4.133093307779966530e+00,-9.020723475824199866e+00,-2.120312717410548053e+00,-4.181241483699595030e+00,-8.952883252021849314e-01,-1.066706803116931823e+01,2.019849966208194569e+00,-8.812844664405590223e+00,2.580680952421369856e+00,-9.220517044032382259e+00,3.047458319318089082e+00,5.115136311508292621e+00,6.059039342370147629e+00,4.232425396640984161e+00,-1.209305415268343564e+00,-2.279883885549322198e+00,1.161674011283528429e+00,-1.372204486997697925e+00,4.926835739831892269e+00,6.057598130889614296e+00,2.751572935069711012e-01
-1.892076406142716962e+02,1.223298723951099305e+02,-1.596396471591407362e+01,1.518952525221830285e+01,-9.986046429625687892e-01,1.512431010855609514e+01,1.935584645124000414e+00,1.409459617584631008e+00,-1.647162935849410870e+00,4.966855050896864299e+00,-1.102093827731925213e+00,7.379611646870518626e+00,-5.478858157884753055e+00,1.767686413499840903e+00,-6.588821638276054493e+00,2.189702361804536146e+00,-4.339813084295416346e+00,-1.289980541887620458e+00,-5.262765319251962559e+00,1.271577498782405558e+00,-2.379150313926775784e+00,-5.972302093295087655e-01,-4.158595172576387888e+00,-5.651687080607057379e-01,-6.037455621321734967e+00,1.700842571475169152e+00,-5.614007164769379443e+00,2.700889277878725903e+00,-5.635456789653849441e+00,3.833540016735793032e-01,-2.231434405056789139e+00,-4.053709059203019494e-01,-1.001839721124137439e+00,1.647167731779237698e+00,-1.984261355252602721e+00,1.678614536688548764e+00,-1.912038352493048654e+00,2.563223387629260941e+00,-1.751504919111882108e+00,1.529167714670095213e-01
-2.732552428333422085e+02,1.429597249178447669e+02,-1.961808758110291251e+01,1.711818012655171373e+01,-4.979977351132268915e+00,5.025536075053058660e+00,-5.961378634792768416e+00,6.622710642796189040e-01,-6.442334766252497680e-01,5.880528230256889088e+00,-5.076183667972468117e-01,2.100183450314816902e+00,-1.799231655050108847e+00,2.819939605727073140e+00,-7.511505771904094964e+00,3.723458336485886200e+00,-3.851897181111493484e+00,5.150371748179913389e+00,-5.729965181648648098e+00,7.534524745426263159e-01,-2.385108509888815398e+00,-1.312964862957550771e+00,-3.326472584116917819e+00,5.879712966105627991e+00,-6.062559592963819632e+00,3.292594673073227618e+00,-4.948513400438602439e+00,4.469385565655942472e+00,-4.096943653236110094e+00,4.155129173932255782e+00,2.550508314824120326e+00,3.878983253554851629e+00,1.033183215539013711e+00,1.370376768203692475e+00,8.660650063109798236e-02,3.943004803912511846e+00,-1.915023068608052936e+00,5.259131149617767953e+00,4.023488676948311138e+00,3.055031252305340228e+00
-1.667552798905878433e+02,1.322227621952607421e+02,-2.276835200410498317e+01,2.547755668723354461e+01,-4.602195616695187175e-01,7.798467259763081749e+00,-4.293782642415262529e+00,4.579855435309947431e+00,-3.016138280369960789e+00,2.488522610049281880e+00,2.104508073958718528e-01,-1.809580966560234261e+00,-1.107097879163793097e+00,2.963467577034259115e+00,-9.445732513452091084e+00,4.821954695158858328e+00,-8.096796870917737365e+00,2.083558700603596936e+00,-1.061053344346504090e+01,-8.909612610438358282e-02,-5.886533534590644656e+00,-2.372051588179465043e+00,-6.446128729028375304e+00,-1.247637794865364746e+00,-7.553401008468180855e+00,7.998818199801782658e-01,-8.756946177344492099e+00,5.296453437356078986e+00,-6.183128792082891678e+00,3.178882348096213395e+00,-1.472870799427886679e+00,9.425393279382109357e-01,-1.090359498480612865e+00,-5.950935209288314987e-01,-1.118501523604998216e+00,1.217814062890739457e+00,-2.091816914490290280e+00,2.658088478128185717e+00,1.702803526839928416e+00,-1.420673442619966975e+00
-2.028795162201248274e+02,1.339984270830905189e+02,-2.554337474742845515e+01,2.452726226152607225e+01,3.093143356736098859e+00,6.945463030825729689e+00,-7.443965222525832814e+00,8.235475066153581380e-01,-1.149043284248419061e+00,6.268845462989089956e-01,8.757372059551778998e-01,-3.653240441944753059e+00,-5.870354694212873703e+00,1.676066002928483289e+00,-7.949032121742337864e+00,2.108115312450992818e+00,-1.219094510251844454e+01,6.729690145941699120e-01,-9.884959944009379385e+00,-8.777606138012657988e-01,-4.670549659306747259e+00,-1.981406879911555619e+00,-7.656035307552459201e+00,-2.887320193359883991e+00,-8.363031472810424916e+00,-9.561353615646743798e-01,-1.118865630488998697e+01,4.898069443262976996e+00,-4.881358713487563783e+00,1.327521793960751539e+00,-1.755199824052928070e+00,-1.727900293513785490e+00,-1.233124747472648330e+00,9.045586138482404337e-01,-8.869868756131057408e-01,2.022080364845450173e+00,1.382256532050244457e+00,5.278154210728481566e+00,4.699130919912103188e+00,-4.262382062721828402e-01
-3.792146264490973522e+02,7.399906296068303391e+01,2.780462768450202660e+01,2.971873466866289704e+01,1.521333450908405815e+01,1.418479128207279949e+01,4.392577376174762627e+00,2.313474825753041131e+01,5.969059169093660522e+00,2.541211121262118411e+01,-1.786016044613256915e+00,7.807257689407641088e+00,-1.468205350591833547e+00,8.410792859457599135e+00,2.094177677509537983e+00,4.222349418615674588e-01,-3.471730807357979121e+00,5.057413917092597799e+00,-6.871237088812260474e+00,-6.323169368026198889e+00,-4.373442551530176026e+00,3.555099603481665760e+00,-5.257125287984042439e-01,9.754468805393727848e+00,4.177541325087826607e+00,5.774036745073722443e+00,-4.205618024070215455e+00,3.899276080664892952e+00,-4.425128587589481022e+00,-4.495683470823488292e+00,-1.714061535417295090e+01,-5.048415835434950871e+00,-4.678148020819001829e+00,3.308442716518115834e+00,-4.102923100142244373e+00,-1.533081315226643704e-01,-3.844095495289236553e+00,2.602043715470256924e+00,-9.083828382191651230e+00,-5.552709488059749177e+00
-3.918622523049683082e+02,7.595050805085759293e+01,2.440575606003275411e+01,2.894114704826731099e+01,1.546147166588831467e+01,1.188302779510990170e+01,6.042369083733270863e+00,2.347503223181821852e+01,7.291658272711075028e+00,2.664679585790741712e+01,6.677097165696991299e-01,8.218891440501975509e+00,-1.337954093347518469e+00,9.248684720146655991e+00,6.699487475062734232e-01,-5.204530025715425889e-01,-1.659421218592691538e+00,6.136893985731720846e+00,-4.667708343143902816e+00,-6.737912185516226060e+00,-5.697972569662550058e+00,3.812828826724993458e+00,-4.582944430032408478e-01,7.555190690505718898e+00,2.211573716346557195e+00,3.682585506506329320e+00,-4.303233617328334759e+00,3.333025871208269209e+00,-7.009688903526622106e+00,-4.606171572315310492e+00,-1.759891245784865532e+01,-6.417722875226331780e+00,-5.704023439753050262e+00,3.753643004252766424e+00,-4.614884913517236953e+00,6.241641590860991240e-01,-6.247622647640943550e-01,1.545626702008019659e+00,-1.098495527703780361e+01,-6.462273181849952586e+00
-1.082821121405288523e+02,1.233390901160806834e+02,2.651781801218949042e+01,1.739816310209932482e+01,-2.355835816512330183e+01,1.361837141464609324e+01,-6.486641638348743300e+00,7.643037327087705890e+00,-1.164892509075500371e+01,1.145979987532624866e+00,-2.321386610557807817e+00,9.286672509023327748e+00,-6.695021458943938519e+00,-3.582318750424915876e+00,-1.885838454399595676e+01,-1.752562944879428430e+00,-3.219572722451899960e+00,-1.793173915990680101e+00,-9.964548293162494019e+00,1.088644077879080685e+00,-4.581442648741767876e+00,-1.656441864496029925e+00,-3.548897345282989502e+00,-4.696895148591003988e+00,1.101568289648258148e+00,-1.944310115679799944e+00,-3.522073518465998809e+00,-1.778029121032171034e+00,-9.361187549892959758e-01,8.327420924895835297e-01,2.322889121542727864e+00,-7.566752575763397992e-01,-1.906051593276484324e+00,3.603142965920175245e-01,-1.939805965203412530e+00,-3.183404886014439938e+00,-3.662470549456813274e-01,-1.124280976526999432e+00,-4.714629349210151865e+00,-3.237699541923086954e+00
-1.998449914510027270e+02,1.116586402431186826e+02,-2.296928298203409469e+01,1.607397788009821227e+01,-9.147589202503231931e+00,-9.655937773820129522e+00,-2.605310046800784463e+01,1.729823814653792979e+00,-9.321709435599000670e+00,5.409305841972560813e+00,-6.747042808675993264e+00,-2.399515599025109358e-01,-2.609544145823842864e+00,4.594841744058154376e+00,-3.255292058356149099e+00,-1.253883626659669570e+00,-9.930448485254853352e+00,4.730401476099208580e+00,-2.170027004478523480e+00,-9.055460320051349488e-01,-6.902243330207303629e+00,-2.834189280783291132e+00,-7.573204784109448973e+00,-3.400680049058235621e+00,-2.413331104341725819e+00,-3.821968142750458153e-01,-3.337246295370850824e+00,1.834414895984515903e+00,-3.163187508910040968e+00,1.508916628916373126e+00,-6.973025089014679878e+00,3.436033225757347820e-01,-4.732802892393671357e+00,-1.516799985757412428e-01,-5.988761798289754523e+00,-4.803441342585543339e+00,-5.688955928983165933e+00,-5.092797337463974117e+00,-5.214520475147999434e+00,-3.958960825150685370e+00
-1.820445839927526492e+02,9.733759735801666579e+01,-2.009605272345524796e+01,1.679720146727632724e+01,-7.170146761616887687e+00,-9.603233490742523415e+00,-2.706675731206020430e+01,4.864205775022756306e+00,-9.442446783724452786e+00,3.533959092192430873e+00,-5.897179043761867412e+00,2.601697375070307849e+00,-5.061695168700479641e+00,6.690637266337621902e+00,-3.781481383890395787e+00,3.263074484962764643e-01,-1.062196608186988023e+01,1.745907058061252792e+00,-3.147280652830108494e+00,-1.390796382729421410e+00,-7.167511507767827084e+00,-2.440212112644767117e+00,-7.791032147525271512e+00,-1.549327611037882191e+00,-3.185260173811785833e+00,2.371108391416772321e+00,-5.015085681369340520e+00,4.168995883592573115e+00,-2.282225076072772030e+00,2.327591838691418502e+00,-5.198656901322181056e+00,-8.172612008722317523e-01,-4.497690776132146517e+00,-1.448746988582897632e+00,-5.410046989263578965e+00,-3.514137135537232837e+00,-5.912844659071851972e+00,-2.604075552200754817e+00,-5.230730577921408830e+00,-9.072346617733924035e-01
-2.607415702712729626e+02,1.498872855319417852e+02,5.048653374178805109e+00,4.391903324539061515e+00,-1.140337967474215297e+01,-4.796492011512209608e+00,-1.236670217723333565e+01,-2.068346651799770175e+00,-9.783300482646051677e+00,5.866306880611998231e+00,-2.816751853793507010e+00,6.296128832350237126e+00,9.468193593683492670e-01,8.073718084912584914e+00,1.564345255089310660e+00,6.386908326091534915e-01,-2.423732515428782985e+00,-3.988047965665138417e+00,-7.069940677657889694e+00,-2.751111472613057440e+00,-7.343123525322035050e+00,-5.792646103356208442e+00,-8.084379201231222112e+00,-4.499496736380156570e+00,-1.123549551456705542e+00,3.723861508829636069e+00,9.558376361375342523e-01,3.664006461535341264e-01,-2.088523188158348809e+00,-7.711712320162832368e-01,-2.128835454143365613e+00,-3.475214046680056956e+00,-8.037856960349630597e+00,-5.490661679030456099e+00,-4.814594426269793281e+00,-3.723892133828649254e+00,-4.192360915072281813e+00,-1.932708410133927357e+00,-2.536050787838378451e+00,-3.100299408677108293e+00
-2.821583182009440520e+02,1.706902016340858381e+02,-1.065499415361062319e+01,7.009315253481549490e+00,-6.824956959776790733e+00,-2.451942738706564207e+00,-1.688545130828047647e+01,1.692380270732320113e+00,-8.155226294383107088e+00,5.866264740226922569e+00,-4.779410587120861642e+00,4.960357579152727125e-01,-1.756232706949925282e+00,3.644915248614619241e+00,-5.779323648716268025e+00,-2.208258632129811438e+00,-5.674877052499676111e+00,-2.125461474559076080e+00,-4.110240495078429923e+00,1.031683867441199665e+00,-6.379128325968173030e+00,-2.132059709420068838e+00,-4.917572107397703896e+00,5.506742075559193372e-01,-1.773063654766541486e+00,3.395971528508146431e+00,-3.023494720847868411e+00,1.084205283686023646e+00,-2.036846014758636692e+00,3.071036021811632960e-02,-3.043916518540698224e+00,4.785030889304901780e-02,-3.533130830274745726e+00,-2.618833293110394700e-01,-1.712619808822768874e+00,-4.640659308833677277e-01,-2.630105610100893276e+00,-8.397853760515370247e-01,-1.961417288613765075e+00,5.114487147472216444e-01
-3.370787848515247447e+02,1.171770991443785164e+02,-3.070747200584223791e+01,8.426083217000650549e+00,-2.097642173786267250e+01,1.559856703500674069e+00,-1.062792067503801974e+01,-7.573384775952320958e+00,-1.969533238744962489e+01,4.628013043599763954e+00,-1.176120530034483025e+01,-8.491897171810457223e+00,-5.955791820647010404e+00,3.119421505548513718e+00,-7.579671778431807283e+00,-3.331926091921154409e+00,-5.276253525265917510e+00,-1.273662987492954812e+00,-8.121462969388797859e+00,-3.506225065071015390e+00,-1.092284451785768873e+01,3.987435039824088090e+00,-2.564638844831400366e+00,-6.321310638098598389e-02,-4.681906607278321530e+00,1.168461468743114962e+00,-3.760855735986655901e+00,8.415470853704615228e-01,-5.397870953831578333e+00,1.044974222776629214e+00,-4.207500723354970162e+00,8.229405557326722187e-01,-2.739906753706317755e+00,1.009968604002236869e+00,-4.945030704661061982e+00,-6.467709524366028750e-01,-5.934577803325178813e+00,9.464903018703016979e-01,-3.961571114016029682e+00,2.370023614874010143e+00
-3.074945738683081800e+02,1.103890573936407122e+02,-3.764866523471736315e+01,1.436433835834099959e+01,-3.076127950562635149e+01,7.472854129085885866e+00,-1.542451315859518601e+01,-6.977888251173240519e+00,-6.202406887677806679e+00,-2.813318013308834686e+00,-7.708619341704496364e+00,-1.286739402532691123e+01,-7.013671599599498485e+00,5.693591058486536127e+00,-5.193839914128269619e+00,-5.183209165454356615e-01,-8.141031832246873989e+00,-4.417688966355663105e+00,-9.370908134560005820e+00,2.168934712788856523e+00,-1.223366245045823142e+01,2.490330431017676815e+00,-3.308296890921473388e+00,-1.572757517342235900e+00,-4.264940040473741867e+00,-7.054584480620843534e-01,-6.238609670103540950e+00,1.891127471017050032e+00,-5.027235095007695165e+00,-1.703215950723178329e+00,-6.664533943770764246e+00,-2.391066672339223764e+00,-2.187477969017753043e+00,-1.006315206487186087e+00,-2.175010378779373532e+00,-3.436407319333604216e-01,-5.671621627271685284e+00,-5.190509733528303471e-01,-4.066269350418170170e+00,1.178797312517429807e+00
-3.718046696935356863e+02,1.443966083921537518e+02,-1.606229039535710257e+01,9.150312721031200525e+00,-2.931210842433488395e+01,-8.848085137713919579e+00,-1.168998464245221491e+01,-4.797444125975743212e+00,-7.823709947946995591e+00,2.904589234139938636e+00,-7.088866338278988266e+00,3.231854128196040565e-01,-1.925340921127246530e+00,3.675663617136814221e+00,-7.046510905042601358e+00,-4.949185670454474995e+00,-7.722847090181057972e+00,-2.757290878787196142e+00,-1.573486308036413872e+00,1.919955750286223006e+00,-7.465258426315528162e+00,-1.485060478869632883e+00,-4.767618166579820738e+00,-3.332934645523259576e+00,-6.371908529005945176e+00,-3.044018967514023899e+00,-4.728950860023901193e+00,-2.719003066544407599e+00,-9.139216633993516581e+00,-3.613464795012643727e+00,-5.323665432026889022e+00,-2.207315540967274003e+00,-4.226073749331713536e+00,-2.075716421098974251e+00,-3.995222829858211977e+00,-2.614049035165945334e+00,-3.713161763571243501e+00,-5.530923521305308732e-01,-3.613827113707265504e+00,7.182002506827730448e-01
